timestamp,namespace,pod,node,cpu_usage,cpu_limit,cpu_request,cpu_throttling,memory_usage,memory_limit,memory_request,memory_rss,network_receive_bytes,network_transmit_bytes,network_errors,restarts,oom_killed,pod_ready,pod_phase,disk_read_bytes,disk_write_bytes,disk_io_errors,pod_scheduled,pod_pending,pod_unschedulable,container_running,container_terminated,container_waiting,pod_uptime_seconds,cpu_utilization_ratio,memory_utilization_ratio,CPU Throttling,High CPU Usage,OOMKilled (Out of Memory),CrashLoopBackOff,ContainerNotReady,PodUnschedulable,NodePressure,ImagePullFailure,status_label
2025-04-04 10:29:10.387590,default,myapp1-deployment-79759bcf5b-c4g6m,,0.0,0.0,0.0,0.0,389120.0,0.0,0.0,36864.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,389120.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:10.387590,default,myapp1-deployment-79759bcf5b-hfzmz,my-cluster-worker,0.0,0.0,0.0,0.0,6569984.0,0.0,0.0,6098944.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,6569984.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:10.387590,default,myapp1-deployment-79759bcf5b-pkxcd,my-cluster-worker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:10.387590,default,myapp1-deployment-79759bcf5b-rfldh,my-cluster-worker2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:10.387590,default,myapp1-deployment-79759bcf5b-wb2q7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:13.882900,default,myapp-deployment-6c5c4696dc-4j6vs,my-cluster-worker2,0.0,0.0,0.0,0.0,4112384.0,0.0,0.0,3653632.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,4112384.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:13.882900,default,myapp-deployment-6c5c4696dc-7kkqq,my-cluster-worker,0.0,0.0,0.0,0.0,212992.0,0.0,0.0,36864.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,212992.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:13.882900,default,myapp-deployment-6c5c4696dc-cxw22,my-cluster-worker,0.0,0.0,0.0,0.0,6557696.0,0.0,0.0,6107136.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,6557696.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:13.882900,default,myapp-deployment-6c5c4696dc-fh249,my-cluster-worker2,0.0,0.0,0.0,0.0,6623232.0,0.0,0.0,6103040.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,6623232.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:13.882900,default,myapp-deployment-6c5c4696dc-h2gc5,my-cluster-worker,0.0,0.0,0.0,0.0,393216.0,0.0,0.0,36864.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,393216.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:13.882900,default,myapp-deployment-6c5c4696dc-mq8mq,my-cluster-worker2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:13.882900,default,myapp-deployment-6c5c4696dc-np69n,my-cluster-worker,0.0,0.0,0.0,0.0,4517888.0,0.0,0.0,3997696.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,4517888.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:13.882900,default,myapp-deployment-6c5c4696dc-nq5nh,my-cluster-worker2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:13.882900,default,myapp-deployment-6c5c4696dc-qg4q4,my-cluster-worker2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:13.882900,default,myapp-deployment-6c5c4696dc-x85cj,my-cluster-worker,0.0,0.0,0.0,0.0,389120.0,0.0,0.0,40960.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,389120.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:13.882900,default,myapp1-deployment-79759bcf5b-5kxtb,my-cluster-worker2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:13.882900,default,myapp1-deployment-79759bcf5b-9hd6f,my-cluster-worker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:13.882900,default,myapp1-deployment-79759bcf5b-c4g6m,my-cluster-worker,0.0,0.0,0.0,0.0,389120.0,0.0,0.0,36864.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,389120.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:13.882900,default,myapp1-deployment-79759bcf5b-hfzmz,my-cluster-worker,0.0,0.0,0.0,0.0,6569984.0,0.0,0.0,6098944.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,6569984.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:13.882900,default,myapp1-deployment-79759bcf5b-lbtbz,my-cluster-worker2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:13.882900,default,myapp1-deployment-79759bcf5b-mx9dn,my-cluster-worker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:13.882900,default,myapp1-deployment-79759bcf5b-p4bgj,my-cluster-worker2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:13.882900,default,myapp1-deployment-79759bcf5b-pkxcd,my-cluster-worker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:13.882900,default,myapp1-deployment-79759bcf5b-rfldh,my-cluster-worker2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:13.882900,default,myapp1-deployment-79759bcf5b-wb2q7,my-cluster-worker2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:17.021822,default,myapp-deployment-6c5c4696dc-4j6vs,my-cluster-worker2,0.0,0.0,0.0,0.0,4112384.0,0.0,0.0,3653632.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,4112384.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:17.021822,default,myapp-deployment-6c5c4696dc-7kkqq,my-cluster-worker,0.0,0.0,0.0,0.0,212992.0,0.0,0.0,36864.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,212992.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:17.021822,default,myapp-deployment-6c5c4696dc-cxw22,my-cluster-worker,0.0,0.0,0.0,0.0,6557696.0,0.0,0.0,6107136.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,6557696.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:17.021822,default,myapp-deployment-6c5c4696dc-fh249,my-cluster-worker2,0.0,0.0,0.0,0.0,6623232.0,0.0,0.0,6103040.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,6623232.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:17.021822,default,myapp-deployment-6c5c4696dc-h2gc5,my-cluster-worker,0.0,0.0,0.0,0.0,393216.0,0.0,0.0,36864.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,393216.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:17.021822,default,myapp-deployment-6c5c4696dc-mq8mq,my-cluster-worker2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:17.021822,default,myapp-deployment-6c5c4696dc-np69n,my-cluster-worker,0.0,0.0,0.0,0.0,4517888.0,0.0,0.0,3997696.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,4517888.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:17.021822,default,myapp-deployment-6c5c4696dc-nq5nh,my-cluster-worker2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:17.021822,default,myapp-deployment-6c5c4696dc-qg4q4,my-cluster-worker2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:17.021822,default,myapp-deployment-6c5c4696dc-x85cj,my-cluster-worker,0.0,0.0,0.0,0.0,389120.0,0.0,0.0,40960.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,389120.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:17.021822,default,myapp1-deployment-79759bcf5b-5kxtb,my-cluster-worker2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:17.021822,default,myapp1-deployment-79759bcf5b-9hd6f,my-cluster-worker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:17.021822,default,myapp1-deployment-79759bcf5b-c4g6m,my-cluster-worker,0.0,0.0,0.0,0.0,389120.0,0.0,0.0,36864.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,389120.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:17.021822,default,myapp1-deployment-79759bcf5b-hfzmz,my-cluster-worker,0.0,0.0,0.0,0.0,6569984.0,0.0,0.0,6098944.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,6569984.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:17.021822,default,myapp1-deployment-79759bcf5b-lbtbz,my-cluster-worker2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:17.021822,default,myapp1-deployment-79759bcf5b-mx9dn,my-cluster-worker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:17.021822,default,myapp1-deployment-79759bcf5b-p4bgj,my-cluster-worker2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:17.021822,default,myapp1-deployment-79759bcf5b-pkxcd,my-cluster-worker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:17.021822,default,myapp1-deployment-79759bcf5b-rfldh,my-cluster-worker2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:17.021822,default,myapp1-deployment-79759bcf5b-wb2q7,my-cluster-worker2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:20.177459,default,myapp-deployment-6c5c4696dc-4j6vs,my-cluster-worker2,0.0,0.0,0.0,0.0,4112384.0,0.0,0.0,3653632.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,4112384.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:20.177459,default,myapp-deployment-6c5c4696dc-7kkqq,my-cluster-worker,0.0,0.0,0.0,0.0,212992.0,0.0,0.0,36864.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,212992.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:20.177459,default,myapp-deployment-6c5c4696dc-cxw22,my-cluster-worker,0.0,0.0,0.0,0.0,6557696.0,0.0,0.0,6107136.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,6557696.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:20.177459,default,myapp-deployment-6c5c4696dc-fh249,my-cluster-worker2,0.0,0.0,0.0,0.0,6623232.0,0.0,0.0,6103040.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,6623232.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:20.177459,default,myapp-deployment-6c5c4696dc-h2gc5,my-cluster-worker,0.0,0.0,0.0,0.0,393216.0,0.0,0.0,36864.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,393216.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:20.177459,default,myapp-deployment-6c5c4696dc-mq8mq,my-cluster-worker2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:20.177459,default,myapp-deployment-6c5c4696dc-np69n,my-cluster-worker,0.0,0.0,0.0,0.0,4517888.0,0.0,0.0,3997696.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,4517888.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:20.177459,default,myapp-deployment-6c5c4696dc-nq5nh,my-cluster-worker2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,13975552.0,0,0,0,0,0,0,0,0,Alert
2025-04-04 10:29:20.177459,default,myapp-deployment-6c5c4696dc-qg4q4,my-cluster-worker2,0.0,0.0,0.0,0.0,12201984.0,0.0,0.0,10895360.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,12201984.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:20.177459,default,myapp-deployment-6c5c4696dc-x85cj,my-cluster-worker,0.0,0.0,0.0,0.0,389120.0,0.0,0.0,40960.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,1122304.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:20.177459,default,myapp1-deployment-79759bcf5b-5kxtb,my-cluster-worker2,0.0,0.0,0.0,0.0,2887680.0,0.0,0.0,1585152.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,2887680.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:20.177459,default,myapp1-deployment-79759bcf5b-9hd6f,my-cluster-worker,0.0,0.0,0.0,0.0,8323072.0,0.0,0.0,7270400.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,8323072.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:20.177459,default,myapp1-deployment-79759bcf5b-c4g6m,my-cluster-worker,0.0,0.0,0.0,0.0,4317184.0,0.0,0.0,3297280.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,4317184.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:20.177459,default,myapp1-deployment-79759bcf5b-hfzmz,my-cluster-worker,0.0,0.0,0.0,0.0,9093120.0,0.0,0.0,7991296.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,9093120.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:20.177459,default,myapp1-deployment-79759bcf5b-lbtbz,my-cluster-worker2,0.0,0.0,0.0,0.0,12156928.0,0.0,0.0,10866688.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,12156928.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:20.177459,default,myapp1-deployment-79759bcf5b-mx9dn,my-cluster-worker,0.0,0.0,0.0,0.0,3031040.0,0.0,0.0,1937408.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,3031040.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:20.177459,default,myapp1-deployment-79759bcf5b-p4bgj,my-cluster-worker2,0.0,0.0,0.0,0.0,2994176.0,0.0,0.0,2048000.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,2994176.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:20.177459,default,myapp1-deployment-79759bcf5b-pkxcd,my-cluster-worker,0.0,0.0,0.0,0.0,3948544.0,0.0,0.0,2084864.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,3948544.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:20.177459,default,myapp1-deployment-79759bcf5b-rfldh,my-cluster-worker2,0.0,0.0,0.0,0.0,13864960.0,0.0,0.0,12972032.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,13864960.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:20.177459,default,myapp1-deployment-79759bcf5b-wb2q7,my-cluster-worker2,0.0,0.0,0.0,0.0,12513280.0,0.0,0.0,11223040.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,12513280.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:23.331141,default,myapp-deployment-6c5c4696dc-4j6vs,my-cluster-worker2,0.0,0.0,0.0,0.0,14950400.0,0.0,0.0,10862592.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,14950400.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:23.331141,default,myapp-deployment-6c5c4696dc-7kkqq,my-cluster-worker,0.0,0.0,0.0,0.0,7573504.0,0.0,0.0,5873664.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,7573504.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:23.331141,default,myapp-deployment-6c5c4696dc-cxw22,my-cluster-worker,0.0,0.0,0.0,0.0,8065024.0,0.0,0.0,6184960.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,8065024.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:23.331141,default,myapp-deployment-6c5c4696dc-fh249,my-cluster-worker2,0.0,0.0,0.0,0.0,8478720.0,0.0,0.0,6287360.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,8478720.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:23.331141,default,myapp-deployment-6c5c4696dc-h2gc5,my-cluster-worker,0.0,0.0,0.0,0.0,6168576.0,0.0,0.0,5152768.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,6168576.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:23.331141,default,myapp-deployment-6c5c4696dc-mq8mq,my-cluster-worker2,0.0,0.0,0.0,0.0,4837376.0,0.0,0.0,3833856.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,4837376.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:23.331141,default,myapp-deployment-6c5c4696dc-np69n,my-cluster-worker,0.0,0.0,0.0,0.0,9842688.0,0.0,0.0,8769536.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,9842688.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:23.331141,default,myapp-deployment-6c5c4696dc-nq5nh,my-cluster-worker2,0.0,0.0,0.0,0.0,13975552.0,0.0,0.0,12959744.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,13975552.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:23.331141,default,myapp-deployment-6c5c4696dc-qg4q4,my-cluster-worker2,0.0,0.0,0.0,0.0,12201984.0,0.0,0.0,10895360.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,12201984.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:23.331141,default,myapp-deployment-6c5c4696dc-x85cj,my-cluster-worker,0.0,0.0,0.0,0.0,1122304.0,0.0,0.0,237568.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,1122304.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:23.331141,default,myapp1-deployment-79759bcf5b-5kxtb,my-cluster-worker2,0.0,0.0,0.0,0.0,2887680.0,0.0,0.0,1585152.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,2887680.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:23.331141,default,myapp1-deployment-79759bcf5b-9hd6f,my-cluster-worker,0.0,0.0,0.0,0.0,8323072.0,0.0,0.0,7270400.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,8323072.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:23.331141,default,myapp1-deployment-79759bcf5b-c4g6m,my-cluster-worker,0.0,0.0,0.0,0.0,4317184.0,0.0,0.0,3297280.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,4317184.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:23.331141,default,myapp1-deployment-79759bcf5b-hfzmz,my-cluster-worker,0.0,0.0,0.0,0.0,9093120.0,0.0,0.0,7991296.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,9093120.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:23.331141,default,myapp1-deployment-79759bcf5b-lbtbz,my-cluster-worker2,0.0,0.0,0.0,0.0,12156928.0,0.0,0.0,10866688.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,12156928.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:23.331141,default,myapp1-deployment-79759bcf5b-mx9dn,my-cluster-worker,0.0,0.0,0.0,0.0,3031040.0,0.0,0.0,1937408.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,3031040.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:23.331141,default,myapp1-deployment-79759bcf5b-p4bgj,my-cluster-worker2,0.0,0.0,0.0,0.0,2994176.0,0.0,0.0,2048000.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,2994176.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:23.331141,default,myapp1-deployment-79759bcf5b-pkxcd,my-cluster-worker,0.0,0.0,0.0,0.0,3948544.0,0.0,0.0,2084864.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,3948544.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:23.331141,default,myapp1-deployment-79759bcf5b-rfldh,my-cluster-worker2,0.0,0.0,0.0,0.0,13864960.0,0.0,0.0,12972032.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,13864960.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:23.331141,default,myapp1-deployment-79759bcf5b-wb2q7,my-cluster-worker2,0.0,0.0,0.0,0.0,12513280.0,0.0,0.0,11223040.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,12513280.0,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:26.507261,default,myapp-deployment-6c5c4696dc-4j6vs,my-cluster-worker2,0.0,0.2,0.1,0.0,14950400.0,41943040.0,10485760.0,10862592.0,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16.808000087738037,0.0,0.3564453125,0,0,0,0,0,0,0,0,Good
