timestamp,namespace,pod,node,cpu_usage,cpu_limit,cpu_request,cpu_throttling,memory_usage,memory_limit,memory_request,memory_rss,network_receive_bytes,network_transmit_bytes,network_errors,restarts,oom_killed,pod_ready,pod_phase,disk_read_bytes,disk_write_bytes,disk_io_errors,pod_scheduled,pod_pending,pod_unschedulable,container_running,container_terminated,container_waiting,pod_uptime_seconds,cpu_utilization_ratio,memory_utilization_ratio,CPU Throttling,High CPU Usage,OOMKilled (Out of Memory),CrashLoopBackOff,ContainerNotReady,PodUnschedulable,NodePressure,ImagePullFailure,label,network_receive_MBps,network_transmit_MBps,disk_read_MBps,disk_write_MBps,alert_score,alert
2025-04-13T17:16:45.395431,monitoring,prometheus-kube-prometheus-operator-565cbd8649-2kd49,clusterbusters-control-plane,0.2302847957906507,0.0,0.0,0.0,70053888.0,0.0,0.0,48762880.0,688.0362791511184,842.5464887923262,0.0,1.0,0.0,1.0,0.0,488126.57008043665,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3076.4990000724792,0.018149166018734,70053888.0,0,0,0,0,0,0,0,0,alert,2.1328221727576837e-07,2.611783545909093e-07,0.0001513128309257,0.0,2.0,alert
2025-04-13T18:25:59.688279,litmus,pod-memory-hog-fuev7jqf-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2665.2290000915527,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:43:30.996028,pod-cpu-hog-ns,pod-cpu-hog-exec-6765cf9bc5-2bn2d,clusterbusters-control-plane,0.0,0.0,0.0,0.0,1085440.0,0.0,0.0,319488.0,0.0,0.9765918195425652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,321.74699997901917,0.0,1085440.0,0,0,0,0,0,0,0,0,bad,0.0,2.894667350343357e-09,0.0,0.0,,
2025-04-13T16:41:20.576258,pod-http-chaos-ns,pod-http-latency-767b46f97d-hdmr7,clusterbusters-control-plane,0.0268083628211999,0.0,0.0,0.0,26906624.0,0.0,0.0,23805952.0,1.3038003980034634,2.5125186480838777,0.0,0.0,0.0,1.0,0.0,796.0467069210629,14.02654240021836,0.0,1.0,0.0,0.0,1.0,0.0,0.0,189.78399991989136,0.0021480423206127,26906624.0,0,0,0,0,0,0,0,0,bad,6.551663753640952e-09,1.2625534845828741e-08,4.000175459316063e-06,7.04840937103123e-08,,
2025-04-13T16:50:36.434408,pod-network-ns,pod-network-corruption-78cfc4644f-dpv2z,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14569472.0,0.0,0.0,11935744.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,752.3629999160767,0.0,14569472.0,0,0,0,0,0,0,0,0,bad,0.0,0.0,0.0,0.0,,
2025-04-13T17:38:28.456350,monitoring,prometheus-kube-prometheus-operator-565cbd8649-2kd49,clusterbusters-control-plane,0.2440211383803893,0.0,0.0,0.0,76238848.0,0.0,0.0,48504832.0,649.9786573925801,842.9314093253914,0.0,1.0,0.0,1.0,0.0,618699.5250730286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4390.253000020981,0.0195026880841372,76238848.0,0,0,0,0,0,0,0,0,alert,1.4119185198770066e-07,1.8310608421927117e-07,0.0001343972310097,0.0,2.0,alert
2025-04-13T18:25:16.145011,kube-system,kube-controller-manager-clusterbusters-control-plane,clusterbusters-control-plane,0.8754021529164482,0.0,0.2,0.0,153206784.0,0.0,0.0,115515392.0,162284.25821064552,144460.85605598625,0.0,6.0,0.0,1.0,0.0,761537.9569342744,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7213.40700006485,0.0699743916656388,153206784.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:27:07.000873,local-path-storage,local-path-provisioner-7dc846544d-tq7f5,clusterbusters-control-plane,0.0360749097676928,0.0,0.0,0.0,35786752.0,0.0,0.0,22634496.0,18.180359748622138,13.564404716368736,0.0,0.0,0.0,1.0,0.0,458134.9760905967,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7315.628999948502,0.0028859927814154,35786752.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T17:16:45.395431,kube-system,kube-scheduler-clusterbusters-control-plane,clusterbusters-control-plane,0.70462826111328,0.0,0.1,0.0,78962688.0,0.0,0.0,50454528.0,118555.10964753565,167345.1364261417,0.0,1.0,0.0,1.0,0.0,479921.8754612886,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3104.2269999980927,0.0554939156128478,78962688.0,0,0,0,0,0,0,0,0,alert,3.642226008267148e-05,5.141143305087205e-05,0.0001474406241905,0.0,2.0,alert
2025-04-13T16:41:20.576258,kube-system,kube-apiserver-clusterbusters-control-plane,clusterbusters-control-plane,5.270105555760499,0.0,0.25,0.0,1187168256.0,0.0,0.0,1148174336.0,2243651.868392141,70971.5603464266,0.0,0.0,0.0,1.0,0.0,250657.77625758492,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,979.0490000247956,0.4216084444608399,1187168256.0,0,0,0,0,0,0,0,0,bad,0.0021855016059342,6.913214179877528e-05,0.0002441613069604,0.0,,
2025-04-13T18:23:05.111665,litmus,chaos-litmus-frontend-85df7cd5b-fgzvj,clusterbusters-control-plane,0.4686760387246498,0.55,0.125,0.0,6402048.0,536870912.0,157286400.0,3883008.0,13758.213008819086,497.2937544268152,0.0,0.0,0.0,1.0,0.0,1304.7317021000754,348.3904578724238,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6988.941999912262,0.0046841921322329,0.0119247436523437,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:44:15.005405,pod-http-chaos-ns,pod-http-modify-body-7c766b8b95-fvcjt,clusterbusters-control-plane,0.0038696083186876,0.0,0.0,0.0,26284032.0,0.0,0.0,23609344.0,0.0,0.4887083025375709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,365.2149999141693,0.000309568665495,26284032.0,0,0,0,0,0,0,0,0,bad,0.0,1.2761484507868228e-09,0.0,0.0,,
2025-04-13T16:49:59.377654,disk-fill-ns,disk-fill-575498fcbf-g4pld,clusterbusters-control-plane,0.0,0.0,0.0,0.0,905216.0,0.0,0.0,253952.0,0.0,0.2571128431538196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,704.6400001049042,0.0,905216.0,0,0,0,0,0,0,0,0,bad,0.0,3.479818274544185e-10,0.0,0.0,,
2025-04-13T16:43:30.996028,pod-http-chaos-ns,pod-http-modify-body-7c766b8b95-fvcjt,clusterbusters-control-plane,0.0348521638984843,0.0,0.0,0.0,26275840.0,0.0,0.0,23601152.0,0.0,1.0054582016661875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,320.3699998855591,0.0027894872749112,26275840.0,0,0,0,0,0,0,0,0,bad,0.0,2.993038247937025e-09,0.0,0.0,,
2025-04-13T18:29:18.169490,litmus,event-tracker-67577b47d8-9rhxq,clusterbusters-control-plane,5.075272354473814,0.225,0.125,0.0,55091200.0,524288000.0,314572800.0,30867456.0,1936.4839182609635,86.01060652681495,0.0,0.0,0.0,1.0,0.0,392725.67693596624,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6995.345999956131,0.0499447962038662,0.105078125,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:28:55.165042,pod-dns-ns,pod-dns-spoof-666586865b-ckqbr,clusterbusters-control-plane,0.0,0.0,0.0,0.0,712704.0,0.0,0.0,98304.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6648.828000068665,0.0,712704.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:23:48.762194,kube-system,kube-apiserver-clusterbusters-control-plane,clusterbusters-control-plane,6.347407601515853,0.0,0.25,0.0,1404059648.0,0.0,0.0,1316069376.0,124871.30000034574,116878.51934320576,0.0,0.0,0.0,1.0,0.0,1259308.3872450772,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7126.168999910355,0.5077926081212683,1404059648.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:29:46.132686,kube-system,coredns-668d6bf9bc-r7dnk,clusterbusters-control-plane,0.3440044327294612,0.0,0.1,0.0,57253888.0,178257920.0,73400320.0,43327488.0,179.46739813703638,255.43602491570945,0.0,0.0,0.0,1.0,0.0,145271.77289501496,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7464.428999900818,0.0275203546183568,0.3211856617647058,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:47:43.744959,pod-network-ns,pod-network-loss-5fcd94fdd7-h78zn,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14872576.0,0.0,0.0,12005376.0,0.0,0.2440095651749548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,579.3699998855591,0.0,14872576.0,0,0,0,0,0,0,0,0,bad,0.0,4.0165292526498933e-10,0.0,0.0,,
2025-04-13T16:48:53.498070,kube-system,kube-scheduler-clusterbusters-control-plane,clusterbusters-control-plane,0.8220435505695135,0.0,0.1,0.0,88854528.0,0.0,0.0,51986432.0,120640.1547538738,132334.91417367652,0.0,0.0,0.0,1.0,0.0,396499.8050766771,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1433.3289999961853,0.065763484045561,88854528.0,0,0,0,0,0,0,0,0,bad,8.026867321902439e-05,8.80498537402066e-05,0.0002638135979685,0.0,,
2025-04-13T16:50:59.398433,monitoring,prometheus-grafana-995866d9b-h5nwr,clusterbusters-control-plane,0.8159716838943559,0.0,0.0,0.0,671776768.0,0.0,0.0,571736064.0,8792.391106378804,348.9359317427182,0.0,0.0,0.0,1.0,0.0,1218352.9546992795,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1539.8689999580383,0.0652741768161123,671776768.0,0,0,0,0,0,0,0,0,bad,5.4453187759352855e-06,2.161036011396962e-07,0.0007545524465042,0.0,,
2025-04-13T16:41:20.576258,pod-http-chaos-ns,pod-http-modify-body-7c766b8b95-fvcjt,clusterbusters-control-plane,0.0332831590264621,0.0,0.0,0.0,26251264.0,0.0,0.0,23576576.0,0.9508627512756164,2.452324359656842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,189.13899993896484,0.0026675956438134,26251264.0,0,0,0,0,0,0,0,0,bad,4.7944283548690025e-09,1.2365079428657431e-08,0.0,0.0,,
2025-04-13T16:45:45.897233,pod-memory-hog-ns,pod-memory-hog-6c7d75c657-hzllf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14913536.0,0.0,0.0,12009472.0,0.0,0.2432261039359284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,461.19000005722046,0.0,14913536.0,0,0,0,0,0,0,0,0,bad,0.0,5.029564569363441e-10,0.0,0.0,,
2025-04-13T16:48:53.498070,litmus,chaos-mongodb-1,clusterbusters-control-plane,6.535164335915308,0.0,0.0,0.0,208953344.0,0.0,0.0,190668800.0,2628.2747615859917,3104.5811163773974,0.0,0.0,0.0,1.0,0.0,185241.75502683065,21528.698688940945,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1279.114000082016,0.5224850412240084,208953344.0,0,0,0,0,0,0,0,0,bad,1.9595736864912773e-06,2.3146953857897927e-06,0.0001381114615927,1.6051240940194095e-05,,
2025-04-13T18:21:19.229922,pod-http-chaos-ns,pod-http-status-code-7c7bc4745b-vz2ks,clusterbusters-control-plane,0.0054431732291498,0.0,0.0,0.0,28409856.0,0.0,0.0,23994368.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36726.56157014434,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6188.733000040054,0.000435323483021,28409856.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:44:35.117088,litmus,container-kill-l7prjz-dszhx,clusterbusters-control-plane,0.107756915748101,0.0,0.0,0.0,67837952.0,0.0,0.0,27312128.0,1933.5804089306696,137.92233653602452,0.0,0.0,0.0,1.0,0.0,135669.75999999998,14.79111111111111,0.0,1.0,0.0,0.0,1.0,0.0,0.0,85.48499989509583,0.0086205688062179,67837952.0,0,0,0,0,0,0,0,0,bad,2.1571105772549252e-05,1.5386674875657552e-06,0.0015135376473507,1.6501026841069249e-07,,
2025-04-13T16:46:56.122234,pod-http-chaos-ns,pod-http-modify-header-568b48555b-55l84,clusterbusters-control-plane,0.0038116684745983,0.0,0.0,0.0,26464256.0,0.0,0.0,23560192.0,0.0,0.2537108497218219,0.0,0.0,0.0,1.0,0.0,0.0,131.06081614368907,0.0,1.0,0.0,0.0,1.0,0.0,0.0,530.835000038147,0.0003049334779678,26464256.0,0,0,0,0,0,0,0,0,bad,0.0,4.5580551613198015e-10,0.0,2.3545797514198554e-07,,
2025-04-13T17:35:49.959332,kube-system,kube-controller-manager-clusterbusters-control-plane,clusterbusters-control-plane,1.3827174452569972,0.0,0.2,0.0,163246080.0,0.0,0.0,113729536.0,51193.91617767408,99202.88346015218,0.0,2.0,0.0,1.0,0.0,1039666.844736372,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4249.7699999809265,0.1106173956205597,163246080.0,0,0,0,0,0,0,0,0,alert,1.1488227131143877e-05,2.226173229841006e-05,0.0002333075831041,0.0,2.0,alert
2025-04-13T17:27:45.706169,litmus,pod-network-corruption-helper-4vwx9,clusterbusters-control-plane,0.0270789311200918,0.0,0.0,0.0,40046592.0,0.0,0.0,13697024.0,263.8364635708274,46.603785267318045,0.0,0.0,0.0,1.0,0.0,438218.26701113675,1372.16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,43.0789999961853,0.0021669279151571,40046592.0,0,0,0,0,0,0,0,0,alert,5.840759048753036e-06,1.0317053102599608e-06,0.0097011886595692,3.0376604612824757e-05,2.0,alert
2025-04-13T16:43:30.996028,kube-system,kube-proxy-w9frj,clusterbusters-control-plane,0.0601750157376345,0.0,0.0,0.0,68726784.0,0.0,0.0,36511744.0,295109.7542914369,116962.88982608575,0.0,0.0,0.0,1.0,0.0,136380.1835779257,114.2295397422445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1103.5299999713898,0.0048140012590107,68726784.0,0,0,0,0,0,0,0,0,bad,0.0002550348365662,0.0001010797205356,0.0001178602107313,9.87175502522903e-08,,
2025-04-13T18:21:38.011412,litmus,chaos-mongodb-0,clusterbusters-control-plane,6.978261091650354,0.0,0.0,0.0,502415360.0,0.0,0.0,401846272.0,2983.035148442451,17689.764678844775,0.0,0.0,0.0,1.0,0.0,805704.9639339254,25249.706711914987,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6899.403000116348,0.5582608873320283,502415360.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:27:07.000873,litmus,node-cpu-hog-rzpjmrw6-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3483.989000082016,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:45:45.897233,disk-fill-ns,disk-fill-575498fcbf-g4pld,clusterbusters-control-plane,0.0,0.0,0.0,0.0,1019904.0,0.0,0.0,253952.0,0.0,0.2429051959976437,0.0,0.0,0.0,1.0,0.0,0.0,134.79684732325475,0.0,1.0,0.0,0.0,1.0,0.0,0.0,446.3570001125336,0.0,1019904.0,0,0,0,0,0,0,0,0,bad,0.0,5.18984684201605e-10,0.0,2.8800330496063145e-07,,
2025-04-13T18:21:38.011412,monitoring,prometheus-kube-prometheus-operator-565cbd8649-2kd49,clusterbusters-control-plane,0.317040180330542,0.0,0.0,0.0,82989056.0,0.0,0.0,48267264.0,708.6169795386237,874.0947165524389,0.0,6.0,0.0,1.0,0.0,506427.9747144849,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6969.786000013351,0.0253546303374267,82989056.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:30:27.154611,litmus,chaos-mongodb-1,clusterbusters-control-plane,6.0365782026982595,0.0,0.0,0.0,345903104.0,0.0,0.0,251838464.0,2397.215765664442,2761.394188026864,0.0,0.0,0.0,1.0,0.0,1328423.2676105993,22250.5612101297,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7371.839999914169,0.4829262562158607,345903104.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:23:48.762194,litmus,chaos-operator-ce-856fffc4fd-4ptjk,clusterbusters-control-plane,9.867836576233438,0.225,0.125,0.0,59502592.0,524288000.0,314572800.0,39112704.0,2513.240649398753,1286.0977765390585,0.0,5.0,0.0,1.0,0.0,284404.64228038245,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6664.605999946594,0.098645657936964,0.1134921875,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:49:35.846748,pod-network-ns,pod-network-duplication-88f4d6dcb-gxsqm,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14692352.0,0.0,0.0,12001280.0,0.0,0.2489118994111455,0.0,0.0,0.0,1.0,0.0,0.0,157.44196106044478,0.0,1.0,0.0,0.0,1.0,0.0,0.0,692.4519999027252,0.0,14692352.0,0,0,0,0,0,0,0,0,bad,0.0,3.4281204408342007e-10,0.0,2.1683575844834266e-07,,
2025-04-13T16:50:59.398433,pod-memory-hog-ns,pod-memory-hog-6c7d75c657-hzllf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14807040.0,0.0,0.0,11935744.0,0.0,0.256857169067058,0.0,0.0,0.0,1.0,0.0,0.0,207.60869644986695,0.0,1.0,0.0,0.0,1.0,0.0,0.0,786.0150001049042,0.0,14807040.0,0,0,0,0,0,0,0,0,bad,0.0,3.1164556031548785e-10,0.0,2.518922433291922e-07,,
2025-04-13T16:48:04.859436,pod-network-ns,pod-network-loss-5fcd94fdd7-h78zn,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14839808.0,0.0,0.0,11993088.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43.236396263260666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,605.3699998855591,0.0,14839808.0,0,0,0,0,0,0,0,0,bad,0.0,0.0,0.0,6.811279161179071e-08,,
2025-04-13T18:24:32.019924,pod-network-ns,pod-network-corruption-78cfc4644f-dpv2z,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14503936.0,0.0,0.0,11935744.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6384.299999952316,0.0,14503936.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:50:59.398433,kube-system,kube-scheduler-clusterbusters-control-plane,clusterbusters-control-plane,0.9437159491070842,0.0,0.1,0.0,91234304.0,0.0,0.0,51986432.0,125383.41977858046,135392.96443888865,0.0,0.0,0.0,1.0,0.0,461609.1647132071,56.725205767469795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1559.3529999256134,0.0754972759285667,91234304.0,0,0,0,0,0,0,0,0,bad,7.668241068681674e-05,8.280408144508162e-05,0.0002823124748698,3.4692190822652895e-08,,
2025-04-13T18:20:24.294600,litmus,disk-fill-rrr2y3-gbp6b,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2699.3919999599457,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:25:16.145011,pod-http-chaos-ns,pod-http-latency-767b46f97d-hdmr7,clusterbusters-control-plane,0.0064223855105074,0.0,0.0,0.0,30187520.0,0.0,0.0,23937024.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60804.94877874172,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6429.6740000247955,0.0005135167632729,30187520.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:49:59.377654,kube-system,kube-controller-manager-clusterbusters-control-plane,clusterbusters-control-plane,1.3369516468913083,0.0,0.2,0.0,168423424.0,0.0,0.0,130998272.0,124500.01919111208,136797.91410058236,0.0,0.0,0.0,1.0,0.0,514398.7185197763,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1513.8599998950958,0.1068994033415711,168423424.0,0,0,0,0,0,0,0,0,bad,7.843028463852436e-05,8.617749146203358e-05,0.000324051660179,0.0,,
2025-04-13T18:21:19.229922,kube-system,etcd-clusterbusters-control-plane,clusterbusters-control-plane,2.2370104111163824,0.0,0.1,0.0,206761984.0,0.0,104857600.0,178585600.0,45166.9305714035,51610.24839813921,0.0,0.0,0.0,1.0,0.0,408608.11754669144,84314.31692250218,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6976.357000112534,0.1789608328893105,206761984.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:26:45.741625,litmus,pod-network-loss-dzq84n2j-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4112.164000034332,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:27:07.000873,litmus,chaos-litmus-frontend-85df7cd5b-fgzvj,clusterbusters-control-plane,0.3268474406655686,0.55,0.125,0.0,6328320.0,536870912.0,157286400.0,3883008.0,14512.775880922094,534.5339314007721,0.0,0.0,0.0,1.0,0.0,5991.501089747538,343.99046097260816,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7230.729000091553,0.0032669084789755,0.0117874145507812,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:29:46.132686,monitoring,alertmanager-prometheus-kube-prometheus-alertmanager-0,clusterbusters-control-plane,0.1712562495693044,0.0,0.0,0.0,98684928.0,0.0,209715200.0,76619776.0,309.480079412363,552.2159301587762,0.0,0.0,0.0,1.0,0.0,512006.11216996994,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7451.81200003624,0.0136937011066138,98684928.0,0,0,0,0,0,0,0,0,good,,,,,,
